,LHipAngles,,,,,,,RHipAngles,,,,,,,LKneeAngles,,,,,,,RKneeAngles,,,,,,,LPelvisAngles,,,,,,,RPelvisAngles,,,,,,,LAnkleAngles,,,,,,,RAnkleAngles,,,,,,
percent cycle,X,std_X,Y,std_Y,Z,std_Z,Split_line,X,std_X,Y,std_Y,Z,std_Z,Split_line,X,std_X,Y,std_Y,Z,std_Z,Split_line,X,std_X,Y,std_Y,Z,std_Z,Split_line,X,std_X,Y,std_Y,Z,std_Z,Split_line,X,std_X,Y,std_Y,Z,std_Z,Split_line,X,std_X,Y,std_Y,Z,std_Z,Split_line,X,std_X,Y,std_Y,Z,std_Z,Split_line
0,44.24019268292683,0.7214835648417116,7.261780243902439,0.85436211061589,5.7313773170731706,1.0386010732125053,37.61159658441146,45.09223809523809,0.5915579390181654,8.440732857142857,0.7518241436168235,8.586048333333334,1.010712135306956,38.61345484882173,13.0141,1.634124163864799,2.59396243902439,0.590667414502465,-12.970195609756095,2.0830784799813022,37.61159658441146,13.97040952380953,1.7598214779332053,1.3734290952380952,0.6167676711335597,-10.429841190476195,0.9526464696462875,38.61345484882173,23.008343902439023,0.6335533692840033,3.121549024390244,0.625258046915987,-6.982048780487805,1.2534777462201891,37.61159658441146,23.801616666666668,0.7762647096732707,3.2708021428571423,0.5603556108848826,-5.034135000000001,1.1515271369737254,38.61345484882173,1.1333229146341464,1.3716541783979428,-1.5804161707317075,0.3191962340331134,11.85938853658537,2.589844064802547,37.61159658441146,8.561212619047616,1.132905894696633,-0.13752067357142858,0.1156682955222489,-0.989919019047619,1.2250926999063274,38.61345484882173
1,43.936822936683924,0.7198519242069662,7.0325457822123685,0.8649331606326854,6.4166573515644245,1.0468832535100832,49.04635372102589,44.9394552910053,0.6218589564518322,8.306688177008178,0.7745406754980066,9.431622578162578,1.0433563123871898,50.94600471596758,14.730167578221238,1.9855439122011729,3.1467288790342445,0.7019552463140152,-11.737157541266322,2.3216702943172893,49.04635372102589,15.877730591630593,2.2597998626881477,2.0506618278018274,0.7916198683582322,-9.31130925204425,1.3066443026060173,50.94600471596758,22.45074025622075,0.6545447268213952,2.9632231042128603,0.6162122979366278,-6.968463348115299,1.2581734307276538,49.04635372102589,23.23174288119288,0.8146895561019468,3.139624261664262,0.5379480862300647,-5.066061414141415,1.1600634390992284,50.94600471596758,0.6255549446661738,1.7068529774788472,-1.3859709129834934,0.35565016201940164,10.290085658043855,2.899160877624014,49.04635372102589,7.423891334776334,1.2253520242533973,-0.008744196866281848,0.15050491773168923,-2.351612610870611,1.5906823147004734,50.94600471596758
2,43.66915126878541,0.7188040001930792,6.825230376940133,0.8738124955713176,7.110995365853658,1.0050255127135224,87.67743873314144,44.834187325637316,0.6567980354565759,8.210305481000482,0.7960654257139826,10.25585818422318,1.0112341798972184,88.56826193592157,16.82167876324217,2.3438746112079016,3.8240826755358475,0.811615792100186,-10.111775966247844,2.5633835275767356,87.67743873314144,18.2432993987494,2.7574240401924874,2.8677721072631073,0.9334992349005968,-7.835903244348243,1.6961324568275113,88.56826193592157,21.885758364129096,0.6621668139662904,2.8373331805863513,0.6095835251872509,-6.951642446415373,1.2638491701153183,87.67743873314144,22.627570610870613,0.8379648970070993,3.0481115031265027,0.5183723747361423,-5.097926214526215,1.1685212889845262,88.56826193592157,0.21684970864744985,1.9296701340046756,-1.143434454249815,0.39016662435191546,8.314310043853165,3.198408968462058,87.67743873314144,6.339299783549783,1.1385125594950134,0.1546175337662338,0.1832391535009296,-4.072947761808563,1.9285457532459471,88.56826193592157
3,43.444796821877304,0.7207411027794582,6.640754412416851,0.881656454179667,7.754627871396895,0.9145544811981678,,44.79309509379509,0.6983186195475659,8.155707171717173,0.8176711071125469,10.982292063492062,0.9264491893304537,,19.26408322246859,2.6881548342507346,4.6002058684405025,0.8983886189867126,-8.09915486104952,2.80281924162954,,21.048540331890333,3.230204867756172,3.784174285714286,1.0237135100531132,-6.008262376623376,2.0838412671921787,,21.325985513673324,0.6559917361869247,2.7427569549150026,0.6060571627554326,-6.928999741315594,1.2707026398049692,,22.00388571428572,0.8449634534866307,2.9958279220779223,0.5030629649305062,-5.126505707070708,1.1764922347435551,,-0.008346860310421195,2.0223022592314264,-0.8589318531411677,0.417847299178865,5.978494371692534,3.4465947894215567,,5.444213196248196,0.8935654431321327,0.346869477056277,0.2099430868728562,-6.088446089466089,2.195707729500985,
4,43.269912638580934,0.7274604144615844,6.479258376447403,0.8887000580236919,8.291434166050752,0.794893013651872,,44.830354665704675,0.7451955428336275,8.145729896584898,0.839829724965322,11.53943501202501,0.8201526866710075,,22.028791993101745,3.001621228591059,5.446172303523035,0.9458897776443864,-5.713085078763241,3.0240921362525053,,24.268956734006732,3.656434860969806,4.755932270322272,1.048652315396524,-3.840916855459354,2.43727442055526,,20.783941857600396,0.6363637816639344,2.6778394136486825,0.6055906663930395,-6.8978301798472526,1.2790162157044664,,21.37561438191438,0.8352879690973103,2.981715622895623,0.4926713906277527,-5.148324725829726,1.1836545212764862,,0.027949018847006877,1.9872244088075384,-0.5392784118255729,0.4338006842018825,3.336105070460703,3.600335880996706,,4.8671455699855715,0.5897161771947151,0.5619830223665224,0.22806899773117545,-8.328848583453585,2.3640084901273974,
5,43.161371864991374,0.7355452148898405,6.3421253239714215,0.8933328116582533,8.600455282089182,0.6827477705314433,,44.97996705146706,0.7834745039999343,8.190048694083695,0.860636232347858,11.768027763347764,0.7292642880901299,,25.12612626262627,3.2298339238993226,6.300238531658045,0.9161361728353761,-2.9331104284799188,3.1516169046449707,,27.937758345358343,3.957271383010077,5.686071231361232,0.9740145244261731,-1.3119878071669056,2.6817274784137664,,20.290823872875094,0.6004152508684447,2.6444196526237995,0.6065282794475665,-6.848832495688592,1.2891232567916406,,20.77305161135161,0.8040852683430689,3.0108260582010584,0.4866644804952425,-5.152186346801347,1.189067960369513,,0.5173684648681947,1.8227845905101767,-0.1925421518354272,0.4267685349358638,0.45276074715446957,3.5529725784551522,,4.908192558922559,0.6170787499472599,0.7925035904280906,0.23362800659273766,-10.697464591149592,2.3888448339571773,
6,43.08989201773835,0.741782759479844,6.211570014781966,0.8956929828020577,8.69257793052476,0.6457155882559293,,45.19508737373736,0.8026091569359661,8.260582251082251,0.8801427791102499,11.7080783982684,0.7139184637934058,,28.37320783444199,3.354880879889093,7.078033414634146,0.8295846542984813,0.02258005506282423,3.1782446590545734,,31.815191486291475,4.092794126267337,6.485141673881675,0.8502255544407633,1.3878897686868694,2.802085616991732,,19.859169770879525,0.5570067478580428,2.6265359053954174,0.6088493437160181,-6.778360014781966,1.3015683217634966,,20.220437445887452,0.7603533990611946,3.065304978354978,0.4840693241115328,-5.131153059163059,1.1929276155669066,,1.4041530627494463,1.6614422414318575,0.15639736777531418,0.4034690559058214,-2.4493891702882493,3.355458180421594,,5.523944242424243,1.030185888106883,1.0246043455988456,0.23194566779656126,-13.04427095959596,2.332265675074446,
7,43.028313057403295,0.7414549431515434,6.07411483123922,0.8958174737300029,8.61016051490515,0.6853740461996497,,45.426815416065416,0.7953810906386035,8.334040815295817,0.8969472947465118,11.443103915343917,0.7420736434977355,,31.65299822616409,3.3740321042575245,7.752111537324464,0.7125609050752855,3.022564311234298,3.1108938407782003,,35.734026839826846,4.060889034005545,7.144310093795093,0.7216432936426306,4.142637283068787,2.811279298795035,,19.491514461690073,0.5125088130491796,2.614508839615669,0.6111363423854297,-6.684772165558017,1.3166763376347064,,19.72612753727754,0.7103388698879624,3.1333358128908126,0.483172567055113,-5.082069622414624,1.1961417797923881,,2.60959538760286,1.5840225792293736,0.4957529573638832,0.368570230948492,-5.262809461690075,3.050618547846841,,6.600592037037038,1.4759327848490744,1.2536354918229917,0.2258891509763729,-15.322214665704669,2.227367029834711,
8,42.9544191672826,0.7307993226865164,5.918525348608032,0.8940429657898225,8.379221682680463,0.7571741908256796,,45.63529451659452,0.7635119366003279,8.392353994708996,0.9116692560951819,11.030152979797979,0.7605271649430139,,34.879880093619136,3.2781635789875967,8.303886464646466,0.5880765221019445,5.977148520325205,2.9458834389635857,,39.57152383357384,3.8551353010118117,7.6625324675324675,0.6227634583555045,6.8753824723424755,2.713462072949004,,19.19360426213353,0.4729117401525463,2.601702278886425,0.6126896727823286,-6.565010620842572,1.3348243080209496,,19.299538600288606,0.6592047169236457,3.2072620298220293,0.48275422682946684,-5.000379615199614,1.1993366619325645,,4.092573723084505,1.6108783536555464,0.8169720231584134,0.3247314685420923,-7.910391182557283,2.6637023773628505,,8.079036493506496,1.8445419799188296,1.4766624807599809,0.21682939632427284,-17.499946272246273,2.0907711870652896,
