
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
,,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm
1,0,,,,,,,,,,,,,,,,-1.33345,-21.2455,1.99402,1682.55,2317.05,663.03,417.617,417.617,417.617,,,,,,,,,,,,,46.1772,9.30854,1.36726,,,,,,,,,,,,,,,,,,,,,,25.4676,3.1983,-8.51332,,,,,,,,,,,,,,,,,,,5.03038,25.1762,7.65974,1540.78,2236.96,1042.17,176.067,176.067,176.067,-15.8529,0,0,-16.4277,1.21782,-15.0016,,,,,,,,,,6.85151,22.1748,21.6568,1393.89,2167.02,662.404,401.913,401.913,401.913,-4.86819,-21.0407,3.36925,1109.27,2138.94,244.194,245.081,245.081,245.081,-21.2108,-4.18587,-4.1434,2.3753,-1.13692,14.0812,,,,,,,,,,28.6795,9.20799,-9.54951,,,,,,,,,,25.4676,-3.1983,8.51332,5.38016,52.6826,10.3358,1060.67,2168.54,410.188,394.514,394.514,394.514,-4.86819,-21.0408,3.36929,1138.75,2133.03,168.234,81.6935,81.6936,81.6936
2,0,0.888382,0,0,0.931451,-2.29926,17.4934,,,,,,,,,,-0.790925,-21.3304,0.18924,1682.87,2317.85,658.426,414.186,414.186,414.186,-4.97998,-103.432,1.13137,1948.31,2312.06,263.597,242.593,242.594,242.594,-103.557,4.01104,1.90707,45.5181,8.81107,3.68468,,,,,,,,,,8.73434,1.1813,-15.3421,,,,,,,,,,24.7275,2.76188,-8.57828,-3.6513,-12.2573,15.2767,1776.52,2303.15,239.513,406.107,406.107,406.107,-4.97991,-103.432,1.13146,2026.88,2309.36,282.543,80.8645,80.8646,80.8646,4.5639,24.4695,7.8471,1542.38,2236.23,1034.9,176.067,176.067,176.067,-14.5924,0,0,-15.158,1.27094,-15.5254,,,,,,,,,,6.60305,21.6233,21.1493,1400.25,2166.01,655.309,400.735,400.735,400.735,-5.47677,-19.4467,2.85062,1099.38,2137.21,253.221,245.081,245.081,245.081,-19.6246,-3.72657,-4.88899,2.2866,-0.716094,13.4415,,,,,,,,,,31.9256,10.3162,-8.87764,,,,,,,,,,24.7275,-2.76188,8.57828,5.66391,55.4808,9.83165,1055.65,2168.93,420.175,393.787,393.787,393.787,-5.47678,-19.4467,2.8507,1126.72,2130.24,176.553,81.6935,81.6937,81.6935
3,0,1.0963,0,0,1.14394,-2.18112,16.5915,,,,,,,,,,-0.289243,-21.5351,-1.39731,1683.98,2318.72,653.513,411.164,411.164,411.164,-4.95411,-103.165,0.910278,1946.42,2312.34,255.397,242.593,242.594,242.593,-103.291,3.8726,2.0547,44.9847,8.38164,5.66739,,,,,,,,,,9.36972,1.65632,-15.8829,,,,,,,,,,23.9782,2.43481,-8.62616,-3.49281,-11.8064,14.2356,1774.51,2303.83,232.07,407.913,407.913,407.913,-4.95405,-103.165,0.910163,2025.07,2309.44,273.976,80.8644,80.8644,80.8645,4.19885,23.7458,7.9891,1543.66,2235.65,1027.23,176.067,176.067,176.067,-13.5377,0,0,-14.1037,1.33256,-16.1297,,,,,,,,,,6.28608,20.8528,20.8073,1407.57,2164.74,646.975,399.728,399.728,399.728,-6.05838,-17.6592,2.43469,1091.29,2135.53,261.734,245.081,245.081,245.081,-17.8409,-3.33408,-5.58695,2.38735,-0.495061,12.9824,,,,,,,,,,35.3674,11.5658,-8.06884,,,,,,,,,,23.9782,-2.43481,8.62616,6.02779,58.2572,9.44194,1053.01,2169.24,429.633,392.497,392.497,392.497,-6.05838,-17.6592,2.43472,1116.2,2127.57,184.339,81.6935,81.6934,81.6935
4,0,0.408972,0,0,0.423029,-1.95212,14.8191,,,,,,,,,,0.166954,-21.866,-2.74533,1685.9,2319.63,648.302,408.564,408.564,408.564,-5.08197,-101.234,1.06801,1939.71,2311.65,243.295,242.594,242.593,242.593,-101.367,4.03197,2.09491,44.582,8.02639,7.29725,,,,,,,,,,10.8844,2.33769,-15.4383,,,,,,,,,,23.2238,2.21426,-8.65353,-3.36214,-10.5916,12.4615,1767.1,2303.32,225.791,407.152,407.152,407.152,-5.08205,-101.234,1.06797,2018.94,2308.7,259.222,80.8645,80.8647,80.8645,3.93279,23.0093,8.08487,1544.62,2235.19,1019.16,176.067,176.067,176.067,-12.6597,0,0,-13.2352,1.40288,-16.8149,,,,,,,,,,5.90489,19.8643,20.6438,1415.84,2163.2,637.448,398.935,398.935,398.935,-6.61305,-15.6967,2.10654,1085.07,2133.88,269.786,245.081,245.081,245.081,-15.879,-2.99336,-6.24053,2.67955,-0.469446,12.7204,,,,,,,,,,39.0178,12.9694,-7.11542,,,,,,,,,,23.2238,-2.21426,8.65353,6.47638,61.0204,9.15295,1052.76,2169.46,438.554,390.631,390.631,390.631,-6.6131,-15.6967,2.10663,1107.29,2125,191.676,81.6935,81.6935,81.6936
5,0,-0.784882,0,0,-0.802924,-1.61623,12.1664,,,,,,,,,,0.56704,-22.3261,-3.81705,1688.6,2320.56,642.823,406.404,406.404,406.404,-5.1929,-98.0257,1.43339,1927.71,2310.07,228.533,242.594,242.593,242.593,-98.1647,4.29116,2.04625,44.3163,7.74759,8.53896,,,,,,,,,,13.284,3.2416,-13.927,,,,,,,,,,22.4729,2.0936,-8.65603,-3.30508,-8.61137,9.93621,1754.39,2301.67,220.767,404.171,404.17,404.171,-5.19308,-98.0257,1.4335,2007.71,2307.18,240.01,80.8646,80.8645,80.8646,3.75976,22.2693,8.1332,1545.23,2234.87,1010.75,176.067,176.067,176.067,-11.9032,0,0,-12.4954,1.48176,-17.5774,-0.343499,-0.0200866,0.00807219,-42.659,6.39488e-14,-0.574463,0,0,0.0503171,5.46603,18.6613,20.6728,1425.03,2161.44,626.85,398.376,398.376,398.376,-7.14128,-13.6163,1.84946,1080.89,2132.26,277.425,245.081,245.081,245.081,-13.7962,-2.69061,-6.85253,3.16857,-0.626732,12.6775,0.850412,-0.384253,0.933708,-612.729,303.026,-11.9427,0,0,0.763013,42.8788,14.5306,-6.01077,0.285713,-0.108897,1.03139,127.148,33.0391,-4.42307,0,0,-0.945674,22.4729,-2.0936,8.65603,7.00815,63.768,8.95271,1054.91,2169.59,446.907,388.221,388.22,388.221,-7.14133,-13.6163,1.84946,1100.24,2122.51,198.655,81.6936,81.6938,81.6935
6,0,-1.91195,0,0,-1.93425,-1.18801,8.70708,-0.387787,-0.143446,-0.664382,-34.4323,2.71388e-14,-13.0004,0,0,-0.114008,0.894314,-22.9085,-4.5615,1691.97,2321.44,637.127,404.692,404.692,404.692,-5.14087,-94.1344,1.8086,1910.18,2307.73,213.065,242.593,242.594,242.594,-94.2718,4.45488,1.93616,44.1912,7.54166,9.34534,-0.492865,-0.279298,2.32498,830.494,-350.444,2.12181,0,0,0.0230455,16.5507,4.33386,-11.3138,-1.3272,-0.160844,1.1915,-627.352,-78.9925,-12.0994,0,0,4.21427,21.7399,2.061,-8.62784,-3.39358,-5.89395,6.70423,1736.75,2299.04,217.127,399.573,399.573,399.573,-5.14079,-94.1344,1.80842,1990.77,2305,219.085,80.8645,80.8643,80.8644,3.66869,21.5411,8.13209,1545.48,2234.67,1002.07,176.067,176.067,176.067,-11.1913,0,0,-11.8032,1.56821,-18.4059,-0.375934,-0.0210199,0.0084112,-53.2514,-4.57905e-14,-0.751022,0,0,0.0618303,4.97762,17.2497,20.9021,1435.13,2159.51,615.402,398.035,398.035,398.035,-7.64125,-11.5152,1.6438,1079.04,2130.63,284.663,245.081,245.081,245.081,-11.6896,-2.41269,-7.42267,3.86611,-0.944301,12.8741,0.816709,-0.329462,1.18732,-621.924,284.172,-14.786,0,0,1.07017,46.9386,16.238,-4.74832,0.194897,-0.0696091,1.09581,133.565,38.2455,-5.59806,0,0,-1.04582,21.7399,-2.061,8.62784,7.61308,66.4817,8.83097,1059.46,2169.59,454.64,385.344,385.344,385.344,-7.64115,-11.5152,1.64379,1095.46,2120.08,205.334,81.6936,81.6934,81.6935
7,0,-2.39275,0,0,-2.4007,-0.696481,4.65703,-0.499412,-0.0844862,-0.51801,-74.6567,8.26391e-14,-7.88145,0,0,-0.0380825,1.13111,-23.5874,-4.93531,1695.8,2322.23,631.272,403.415,403.415,403.415,-4.91542,-90.2175,2.08681,1887.65,2304.86,199.036,242.593,242.593,242.593,-90.3448,4.46085,1.78712,44.1986,7.39542,9.6801,-0.269109,-0.144557,2.52815,590.696,-201.81,-5.43581,0,0,-0.0647102,20.5992,5.51496,-7.70085,-1.07523,-0.140829,1.26201,-440.009,-53.509,-6.71305,0,0,3.42769,21.0458,2.09871,-8.5616,-3.70704,-2.53231,2.93609,1714.92,2295.72,214.967,394.186,394.186,394.186,-4.91551,-90.2175,2.08682,1968.47,2302.34,199.522,80.8645,80.8645,80.8645,3.64309,20.8473,8.07871,1545.34,2234.55,993.245,176.067,176.067,176.067,-10.4464,0,0,-11.0741,1.65934,-19.2706,-0.402298,-0.0161013,0.0163944,-63.2164,6.47383e-14,-2.29575,0,0,0.0765595,4.44719,15.6344,21.3214,1446.14,2157.49,603.428,397.855,397.855,397.855,-8.10488,-9.51241,1.46677,1079.85,2129.01,291.439,245.081,245.081,245.081,-9.67783,-2.14619,-7.94407,4.79326,-1.38853,13.3158,0.799113,-0.269883,1.51617,-642.29,260.046,-16.5662,0,0,1.40478,51.1733,18.0563,-3.32315,0.0975328,-0.0174254,1.15321,144.837,42.2379,-8.05003,0,0,-1.17019,21.0458,-2.09871,8.5616,8.26949,69.1251,8.77476,1066.39,2169.44,461.664,382.124,382.124,382.124,-8.10488,-9.51241,1.46677,1093.46,2117.72,211.681,81.6934,81.6935,81.6935
8,0,-1.89178,0,0,-1.89183,-0.178422,0.337807,-0.519447,-0.0100989,-0.335833,-94.5192,9.37522e-15,-0.994925,0,0,0.152785,1.26754,-24.3084,-4.93158,1699.68,2322.91,625.303,402.533,402.533,402.533,-4.63053,-86.7629,2.32979,1861.45,2301.84,187.909,242.594,242.594,242.594,-86.8774,4.42284,1.59762,44.3084,7.28354,9.54916,-0.174017,0.0214117,2.59246,405.846,-27.2317,-22.5596,0,0,-0.0679227,25.2411,6.63314,-3.37111,-0.841099,-0.057168,1.18753,-259.02,3.30149,-0.681804,0,0,2.09257,20.4154,2.18367,-8.4488,-4.29499,1.30188,-1.07239,1690.04,2292.13,214.246,388.921,388.921,388.921,-4.6307,-86.7629,2.32986,1942.16,2299.59,183.506,80.8645,80.8647,80.8645,3.66126,20.2148,7.96916,1544.79,2234.51,984.454,176.067,176.067,176.067,-9.61491,0,0,-10.2461,1.7494,-20.1163,-0.414811,-0.00378391,0.0311157,-70.834,-1.57898e-14,-5.35139,0,0,0.0924914,3.87973,13.8162,21.891,1458.09,2155.49,591.34,397.753,397.753,397.753,-8.51445,-7.7235,1.29484,1083.62,2127.42,297.599,245.081,245.081,245.081,-7.87602,-1.87847,-8.39979,5.98233,-1.91639,13.981,0.807128,-0.216551,1.89132,-670.25,231.654,-15.5841,0,0,1.77681,55.5517,19.9183,-1.73652,-0.000623209,0.0459459,1.18907,158.949,43.3682,-11.7129,0,0,-1.29232,20.4154,-2.18367,8.4488,8.94142,71.6452,8.76456,1075.64,2169.13,467.86,378.723,378.722,378.723,-8.5145,-7.72348,1.29481,1094.7,2115.49,217.544,81.6936,81.6937,81.6935
9,0,-0.407723,0,0,-0.408676,0.328871,-3.89574,-0.471181,0.0456217,-0.172386,-95.8077,5.92119e-16,2.97776,0,0,0.316238,1.3122,-24.9845,-4.60591,1703.02,2323.51,619.221,401.967,401.967,401.967,-4.43239,-83.9934,2.68692,1833.19,2299.08,180.079,242.594,242.593,242.593,-84.0988,4.53113,1.36228,44.4616,7.16746,9.02879,-0.281925,0.158575,2.58441,334.847,111.686,-44.8144,0,0,-0.043764,30.1771,7.53983,1.25669,-0.718508,0.0366751,1.00146,-121.71,63.4132,2.38129,0,0,0.834317,19.8748,2.28889,-8.28029,-5.14424,5.37791,-4.98123,1663.3,2288.69,214.718,384.537,384.537,384.537,-4.43246,-83.9934,2.6869,1913.61,2297.16,171.767,80.8645,80.8646,80.8646,3.69755,19.672,7.79899,1543.82,2234.48,975.909,176.067,176.067,176.067,-8.68056,0,0,-9.29489,1.82978,-20.8634,-0.409651,0.0147941,0.0500217,-75.2242,4.73695e-14,-9.4741,0,0,0.107182,3.27831,11.7892,22.5395,1471.05,2153.61,579.596,397.649,397.649,397.649,-8.84138,-6.24252,1.10786,1090.53,2125.96,302.911,245.081,245.081,245.081,-6.37773,-1.60031,-8.76227,7.47409,-2.47719,14.8162,0.835697,-0.173311,2.27593,-696.546,199.667,-10.795,0,0,2.17638,60.0367,21.723,-0.00464786,-0.0958423,0.116372,1.18876,173.592,40.9044,-16.0228,0,0,-1.38511,19.8748,-2.28889,8.28029,9.57959,73.9756,8.7748,1087.1,2168.67,473.077,375.33,375.33,375.33,-8.84139,-6.24246,1.10789,1099.49,2113.51,222.67,81.6936,81.6935,81.6935
