
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
,,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm
1,0,-16.4461,0,0,-17.0208,1.6633,-14.719,,,,,,,,,,2.25114,4.34776,-25.453,1494.08,2370.74,544.438,391.245,391.245,391.245,0.834177,5.36368,-2.71618,1091.42,2370.11,301.238,242.467,242.467,242.467,5.34239,-2.67345,-0.959668,14.6649,-8.09894,20.1183,,,,,,,,,,73.2702,28.2735,9.39407,,,,,,,,,,19.0876,-3.44928,6.33617,-11.7673,78.0557,-9.18976,1122.39,2350.73,470.958,356.018,356.018,356.018,0.834076,5.36365,-2.71621,1083.9,2371.46,220.778,80.8224,80.8224,80.8224,-4.4685,18.8716,-5.70108,1511.95,2262.07,942.43,176.067,176.067,176.067,13.1747,0,0,14.4516,2.18064,-24.0361,,,,,,,,,,1.0361,-27.8388,9.5196,1687.81,2197.2,600.67,395.66,395.66,395.66,1.92663,-80.1575,-8.1603,1693.24,2200.25,170.748,245.044,245.044,245.044,-80.078,6.89218,-3.47777,46.3263,10.2234,10.7789,,,,,,,,,,49.9285,8.56644,13.7987,,,,,,,,,,19.0876,3.44928,-6.33617,8.09169,21.8933,20.9774,1526.05,2224.7,218.011,392.951,392.951,392.951,1.92673,-80.1576,-8.16033,1773.55,2195.3,156.7,81.6812,81.6812,81.6813
2,0,-15.1993,0,0,-15.5984,1.42381,-12.832,,,,,,,,,,2.87124,0.722216,-25.2098,1514.9,2370.52,539.158,391.879,391.879,391.879,0.532116,4.91627,-1.83079,1113.34,2369.52,301.276,242.467,242.467,242.467,4.90712,-1.8058,-0.609873,18.6182,-7.73829,20.803,,,,,,,,,,78.3584,28.1921,9.83789,,,,,,,,,,19.2623,-3.12094,5.71199,-10.6547,79.0316,-7.89228,1143.28,2351.42,471.322,354.845,354.845,354.845,0.532163,4.91627,-1.83088,1106.43,2370.38,220.755,80.8224,80.8223,80.8224,-4.04851,19.0859,-5.13209,1508.73,2262.98,937.915,176.067,176.067,176.067,15.3063,0,0,17.0147,2.35531,-25.5602,,,,,,,,,,0.618033,-26.2539,9.75717,1676.93,2194.87,588.144,398.16,398.16,398.16,2.83953,-79.471,-9.52383,1665.65,2199.83,169.447,245.044,245.044,245.044,-79.3872,8.42729,-3.59839,45.0095,9.03536,11.1077,,,,,,,,,,51.0806,9.62728,15.9406,,,,,,,,,,19.2623,3.12094,-5.71199,9.3316,24.4796,22.6214,1499.13,2224.17,219.078,387.309,387.309,387.309,2.83949,-79.471,-9.52375,1745.77,2194.71,154.433,81.6812,81.6814,81.6811
3,0,-14.086,0,0,-14.3525,1.18789,-10.9448,,,,,,,,,,3.41984,-2.77863,-24.7637,1535.3,2370.07,536.455,392.929,392.929,392.929,0.0821657,3.97232,-1.11236,1136.58,2368.42,299.41,242.467,242.467,242.467,3.97129,-1.10863,-0.12066,22.3928,-7.23204,21.2356,,,,,,,,,,82.5755,27.7382,10.0627,,,,,,,,,,19.4068,-2.77701,5.06624,-9.57082,79.3579,-6.80662,1163.94,2351.98,470.056,354.283,354.283,354.283,0.082162,3.97229,-1.11236,1130.98,2368.59,218.781,80.8223,80.8224,80.8223,-3.60622,19.2675,-4.54644,1505.94,2263.82,934.83,176.067,176.067,176.067,17.1944,0,0,19.2919,2.46779,-26.5215,,,,,,,,,,0.342291,-24.5289,9.83367,1664.97,2192.97,577.626,399.792,399.792,399.792,3.60813,-78.7681,-10.7629,1638.34,2199.38,168.308,245.044,245.044,245.044,-78.6834,9.79567,-3.7305,43.5162,7.90385,11.2232,,,,,,,,,,51.8998,10.3616,17.551,,,,,,,,,,19.4068,2.77701,-5.06624,10.4047,26.8714,23.6951,1472.53,2223.68,220.285,383.623,383.623,383.623,3.60817,-78.7681,-10.763,1718.26,2194.06,152.314,81.6813,81.6812,81.6812
4,0,-13.0873,0,0,-13.2593,0.967209,-9.15723,,,,,,,,,,3.88499,-6.15225,-24.1325,1555.23,2369.39,536.34,394.212,394.212,394.212,-0.5114,2.51997,-0.570041,1161.21,2366.83,295.794,242.467,242.467,242.467,2.52252,-0.581104,0.498723,25.9838,-6.59443,21.4189,,,,,,,,,,85.8992,27.0002,10.1109,,,,,,,,,,19.5229,-2.41663,4.39984,-8.60091,79.0332,-5.98293,1184.4,2352.39,467.238,354.196,354.196,354.196,-0.511505,2.51994,-0.570042,1157.66,2366.13,215.053,80.8224,80.8224,80.8224,-3.14132,19.4175,-3.94486,1503.59,2264.59,933.169,176.067,176.067,176.067,18.8231,0,0,21.2232,2.52032,-26.9651,,,,,,,,,,0.192842,-22.6503,9.76836,1651.88,2191.5,569.105,400.637,400.637,400.637,4.17557,-78.0721,-11.7946,1611.27,2198.89,167.368,245.044,245.044,245.044,-77.9864,10.9032,-3.87084,41.8324,6.82596,11.1435,,,,,,,,,,52.3297,10.7888,18.5996,,,,,,,,,,19.5229,2.41663,-4.39984,11.2616,29.0483,24.2198,1446.2,2223.25,221.593,381.664,381.664,381.665,4.17563,-78.0722,-11.7948,1690.98,2193.38,150.405,81.6813,81.6812,81.6812
5,0,-12.1808,0,0,-12.2895,0.773022,-7.56903,-0.142995,-0.0503563,0.033268,-53.6082,-1.87504e-14,-7.99326,0,0,0.11016,4.25996,-9.39002,-23.3487,1574.6,2368.54,538.778,395.581,395.581,395.581,-1.2185,0.552965,-0.203433,1187.31,2364.8,290.635,242.467,242.467,242.467,0.555225,-0.209343,1.21752,29.3842,-5.84266,21.3722,0.498827,0.0965577,3.6007,-93.4838,-1.52296,43.7683,0,0,0.562346,88.3351,26.0731,10.0427,-0.751839,-0.255878,0.0802324,126.731,-20.7181,-10.0159,0,0,-0.443146,19.6135,-2.03885,3.7152,-7.81221,78.0702,-5.45169,1204.7,2352.62,462.938,354.526,354.526,354.525,-1.21865,0.553022,-0.203463,1186.53,2363.08,209.835,80.8224,80.8225,80.8224,-2.65392,19.5384,-3.32949,1501.67,2265.29,932.917,176.067,176.067,176.067,20.1694,0,0,22.7608,2.5214,-26.9742,-0.166598,0.0427128,-0.0194577,-17.8961,-2.98033e-14,-7.22633,0,0,0.0362188,0.148269,-20.5943,9.6106,1637.57,2190.43,562.555,400.774,400.774,400.774,4.51685,-77.3918,-12.5581,1584.4,2198.37,166.667,245.044,245.044,245.044,-77.3021,11.6903,-4.00766,39.9355,5.79933,10.9184,0.758417,0.231922,3.7274,25.4967,-174.86,7.98156,0,0,-0.0883896,52.3064,10.9563,19.0966,-0.724849,0.553602,0.811689,-29.5455,-30.2328,-4.30144,0,0,-0.0133867,19.6135,2.03885,-3.7152,11.8754,30.9886,24.2659,1420.07,2222.89,223.019,381.131,381.131,381.131,4.51681,-77.3918,-12.5582,1663.89,2192.66,148.757,81.6813,81.6812,81.6812
6,0,-11.3325,0,0,-11.4018,0.615958,-6.27567,-0.15159,-0.0419831,0.00846961,-54.2822,2.94086e-14,-3.76937,0,0,0.0929795,4.54519,-12.4725,-22.4655,1593.24,2367.54,543.648,396.933,396.933,396.933,-1.98528,-1.9341,-0.00151777,1214.93,2362.39,284.186,242.467,242.467,242.467,-1.93483,0.0319968,1.98496,32.5807,-4.9972,21.1357,0.528421,0.120736,3.45731,-62.0644,7.65428,40.8183,0,0,0.372235,89.9084,25.0598,9.92599,-0.749836,-0.23559,0.0631226,111.787,-21.8113,-5.43888,0,0,-0.24973,19.6833,-1.64223,3.01712,-7.2498,76.497,-5.22501,1224.88,2352.59,457.23,355.25,355.25,355.25,-1.98538,-1.93401,-0.00154654,1217.66,2359.59,203.458,80.8224,80.8224,80.8224,-2.14386,19.6341,-2.70504,1500.21,2265.91,934.043,176.067,176.067,176.067,21.1971,0,0,23.8667,2.48478,-26.6654,-0.176043,0.0439288,-0.0251005,-16.2051,-2.54611e-14,-8.04414,0,0,0.0255263,0.18527,-18.3289,9.43536,1621.9,2189.73,557.928,400.313,400.313,400.313,4.63936,-76.7103,-13.0211,1557.68,2197.82,166.247,245.044,245.044,245.044,-76.6137,12.1374,-4.12104,37.7968,4.82244,10.6242,0.535649,0.217237,3.75056,102.687,-168.283,3.75425,0,0,0.272028,51.7665,10.9339,19.0954,-0.791757,0.555458,0.796252,-47.3253,-34.4852,-5.11539,0,0,-0.0812741,19.6833,1.64223,-3.01712,12.248,32.672,23.949,1394.09,2222.53,224.654,381.626,381.626,381.626,4.63926,-76.7103,-13.021,1636.94,2191.95,147.386,81.6811,81.6813,81.6812
7,0,-10.4902,0,0,-10.5368,0.504958,-5.35762,-0.164131,-0.0319331,-0.0183889,-54.527,1.26319e-14,0.477084,0,0,0.0848327,4.75063,-15.3671,-21.5607,1610.92,2366.47,550.725,398.201,398.201,398.201,-2.74414,-4.95224,0.0596322,1244.16,2359.74,276.747,242.467,242.467,242.467,-4.95745,0.178229,2.73815,35.5511,-4.08134,20.7763,0.482976,0.13078,3.24687,-7.50993,11.2563,37.5203,0,0,0.0690717,90.6554,24.0737,9.82343,-0.727283,-0.208927,0.0388643,96.496,-21.7955,-0.934492,0,0,-0.096312,19.7385,-1.22473,2.31244,-6.93303,74.3578,-5.29761,1245,2352.25,450.189,356.347,356.347,356.347,-2.74419,-4.95221,0.0596623,1251.13,2355.88,196.318,80.8223,80.8224,80.8223,-1.6107,19.7103,-2.07848,1499.2,2266.44,936.491,176.067,176.067,176.067,21.8589,0,0,24.5079,2.42549,-26.1618,-0.18741,0.045648,-0.0205026,-13.6736,1.57898e-15,-8.69801,0,0,0.0153823,0.285675,-15.829,9.31677,1604.79,2189.36,555.171,399.406,399.406,399.406,4.57052,-75.9825,-13.1757,1531.07,2197.26,166.138,245.044,245.044,245.044,-75.8778,12.2553,-4.18801,35.397,3.89551,10.3364,0.443754,0.196283,3.73794,120.353,-152.317,-0.119199,0,0,0.4278,50.6713,10.7891,18.6769,-0.806835,0.536226,0.839541,-58.3706,-35.459,-6.00248,0,0,-0.162428,19.7385,1.22473,-2.31244,12.403,34.0866,23.3999,1368.28,2222.14,226.659,382.72,382.719,382.72,4.57064,-75.9825,-13.1758,1610.07,2191.3,146.262,81.6813,81.6813,81.6812
8,0,-9.59252,0,0,-9.62757,0.445939,-4.86833,-0.174263,-0.0217911,-0.0446752,-52.9932,2.21058e-14,3.98694,0,0,0.0838878,4.89698,-18.03,-20.7339,1627.39,2365.41,559.677,399.35,399.35,399.35,-3.42795,-8.51126,0.0165361,1275.07,2356.96,268.655,242.467,242.467,242.467,-8.52189,0.271005,3.41411,38.2663,-3.12003,20.3856,0.370864,0.130004,2.97931,65.4528,7.71,33.9015,0,0,-0.286951,90.6136,23.2353,9.77915,-0.68492,-0.177234,0.00826518,81.2833,-20.7497,2.77146,0,0,0.0170842,19.7875,-0.783706,1.60981,-6.85483,71.7084,-5.64985,1265.14,2351.53,441.893,357.768,357.768,357.768,-3.42785,-8.51134,0.01659,1287.02,2352.14,188.867,80.8224,80.8223,80.8224,-1.05382,19.7748,-1.45843,1498.66,2266.91,940.182,176.067,176.067,176.067,22.1047,0,0,24.6524,2.35493,-25.5569,-0.198494,0.0481121,-0.00279185,-10.488,-2.6448e-14,-9.11696,0,0,0.00786528,0.441152,-13.0957,9.29559,1586.32,2189.28,554.262,398.235,398.236,398.236,4.34099,-75.1426,-13.0265,1504.62,2196.7,166.351,245.044,245.044,245.044,-75.0312,12.0664,-4.18856,32.7448,3.02123,10.0964,0.529481,0.163873,3.68911,57.7106,-126.084,-1.72209,0,0,0.201463,49.0309,10.5596,17.9242,-0.748845,0.492422,0.948995,-56.6512,-32.777,-6.8524,0,0,-0.214778,19.7875,0.783706,-1.60981,12.3708,35.2365,22.722,1342.74,2221.64,229.23,384.066,384.066,384.066,4.34086,-75.1426,-13.0265,1583.32,2190.74,145.31,81.6812,81.6814,81.6812
9,0,-8.60018,0,0,-8.63099,0.440774,-4.82547,-0.173679,-0.0127225,-0.0668065,-48.3629,-2.60532e-14,6.20953,0,0,0.0828152,5.01442,-20.4114,-20.0927,1642.35,2364.41,570.079,400.359,400.359,400.359,-3.98364,-12.5945,-0.0849403,1307.65,2354.16,260.272,242.467,242.467,242.467,-12.6117,0.352555,3.96092,40.6939,-2.13835,20.0687,0.207926,0.118407,2.67289,149.461,-4.53727,29.9422,0,0,-0.622747,89.8124,22.6595,9.80546,-0.626588,-0.143017,-0.0289433,66.5014,-18.7973,5.16007,0,0,0.0938461,19.8404,-0.316581,0.91871,-6.9849,68.6085,-6.25093,1285.41,2350.41,432.407,359.426,359.427,359.426,-3.98374,-12.5945,-0.0849299,1325.25,2348.58,181.588,80.8224,80.8225,80.8224,-0.472491,19.8373,-0.854699,1498.59,2267.32,945.01,176.067,176.067,176.067,21.89,0,0,24.2672,2.27769,-24.8876,-0.206694,0.0506526,0.0263777,-6.75602,2.76322e-14,-9.15873,0,0,0.00517326,0.650722,-10.1655,9.36367,1566.81,2189.49,555.215,396.975,396.975,396.975,3.97195,-74.1168,-12.5773,1478.45,2196.16,166.868,245.044,245.044,245.044,-74.002,11.5868,-4.1096,29.8864,2.20361,9.89771,0.758115,0.115966,3.59997,-74.301,-91.2795,-0.535305,0,0,-0.426608,46.913,10.2432,16.9002,-0.618796,0.424254,1.10003,-40.787,-26.972,-7.48298,0,0,-0.199228,19.8404,0.316581,-0.91871,12.1735,36.1424,21.9612,1317.67,2221.02,232.552,385.473,385.473,385.473,3.97211,-74.1168,-12.5774,1556.76,2190.31,144.414,81.6812,81.6811,81.6812
