
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
,,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm
1,0,8.63208,0,0,8.64805,0.277746,-3.47025,,,,,,,,,,1.47488,6.24946,-4.64781,1476.94,2376.02,596.791,394.567,394.567,394.567,-4.90687,-63.8618,2.35036,1388.18,2355.86,166.081,242.316,242.316,242.316,-64.0123,4.36034,2.76791,14.0058,-3.66001,4.04942,,,,,,,,,,28.2663,7.33074,3.66811,,,,,,,,,,20.2292,-1.7553,0.963792,-5.61191,34.5535,-5.54786,1240.49,2349.66,256.907,391.482,391.482,391.482,-4.90689,-63.8618,2.35047,1460.7,2351.96,130.73,80.772,80.7721,80.7719,-1.90709,20.2124,-0.643813,1518.97,2276.18,991.926,176.067,176.067,176.067,5.95315,0,0,6.22267,1.41098,-16.8934,,,,,,,,,,-3.15627,-25.1504,21.1708,1691.25,2199.08,627.176,406.48,406.481,406.481,-1.27956,-48.7233,-6.50376,1516.88,2209.65,227.605,245.134,245.134,245.134,-48.605,5.24123,-3.73051,45.3965,3.45384,20.6046,,,,,,,,,,70.2535,24.7882,5.26384,,,,,,,,,,20.2292,1.7553,-0.963792,10.5087,46.1574,10.8445,1398.76,2235.38,354.849,377.885,377.885,377.885,-1.27949,-48.7233,-6.50385,1578.05,2204.34,173.688,81.7114,81.7113,81.7113
2,0,5.05872,0,0,5.05963,-0.00550511,-1.10717,,,,,,,,,,1.13152,9.10052,-4.82926,1459.95,2374.19,608.278,393.641,393.641,393.641,-4.72222,-60.6237,1.66361,1365.98,2355.92,165.298,242.316,242.316,242.316,-60.7585,3.64823,3.08476,11.4532,-4.18678,3.59678,,,,,,,,,,25.0721,6.63176,0.863519,,,,,,,,,,20.5874,-2.40138,1.63394,-4.50716,34.3368,-3.38496,1223.56,2350.47,264.222,394.713,394.713,394.713,-4.7223,-60.6237,1.66364,1436.36,2351.57,125.898,80.7719,80.7719,80.772,-2.6688,20.5487,-1.18466,1520.75,2275.91,1001.22,176.067,176.067,176.067,5.50094,0,0,5.7617,1.45056,-17.2765,,,,,,,,,,-3.62805,-24.9209,22.4263,1691.77,2197.35,636.334,407.461,407.461,407.461,-0.949231,-53.9316,-7.11747,1556.82,2211.63,220.192,245.134,245.134,245.134,-53.8038,5.7036,-3.92143,45.568,4.1635,21.9282,,,,,,,,,,63.5334,25.6708,2.88678,,,,,,,,,,20.5874,2.40138,-1.63394,10.5196,40.3924,11.2531,1427.79,2237.79,336.258,378.309,378.309,378.309,-0.949185,-53.9316,-7.11751,1622.61,2206.04,172.05,81.7114,81.7113,81.7113
3,0,1.11851,0,0,1.11867,-0.260511,1.02374,,,,,,,,,,0.773693,11.736,-5.07843,1444.39,2372.38,619.157,393.314,393.314,393.314,-4.68915,-56.9065,1.21847,1343.64,2356.02,163.977,242.316,242.316,242.316,-57.033,3.17583,3.39567,9.17771,-4.5745,3.21741,,,,,,,,,,22.1991,5.94296,-1.68026,,,,,,,,,,21.0135,-2.96594,2.25188,-3.50395,34.1857,-1.50331,1207.84,2351.36,271.864,397.322,397.322,397.322,-4.68923,-56.9065,1.21861,1411.29,2351.23,120.101,80.772,80.772,80.772,-3.34499,20.9478,-1.68223,1522.45,2275.71,1009.71,176.067,176.067,176.067,5.16586,0,0,5.40761,1.43984,-17.173,,,,,,,,,,-3.86758,-24.6075,23.1432,1691.54,2196.28,644.289,408.382,408.383,408.382,-0.527488,-59.2047,-7.50382,1596.82,2213.25,215.128,245.134,245.134,245.134,-59.0769,5.99525,-3.97914,45.6951,4.8636,22.7016,,,,,,,,,,56.8895,25.5015,0.240423,,,,,,,,,,21.0135,2.96594,-2.25188,10.2103,34.7507,11.4075,1457.72,2239.5,318.895,379.615,379.615,379.615,-0.527411,-59.2047,-7.50386,1666.75,2207.58,173.239,81.7114,81.7114,81.7115
4,0,-3.15869,0,0,-3.16265,-0.482206,2.8742,,,,,,,,,,0.398153,14.1479,-5.3949,1430.28,2370.57,629.41,393.385,393.385,393.385,-4.76532,-52.7345,1.00988,1320.95,2356.18,162.382,242.316,242.316,242.316,-52.859,2.92064,3.68513,7.18763,-4.83229,2.933,,,,,,,,,,19.6615,5.26467,-3.9508,,,,,,,,,,21.5032,-3.44714,2.81712,-2.60305,34.1121,0.0786685,1193.3,2352.32,279.83,399.324,399.324,399.324,-4.76524,-52.7346,1.00982,1385.2,2350.99,113.715,80.7719,80.7719,80.772,-3.93416,21.4076,-2.13627,1524.07,2275.56,1017.37,176.067,176.067,176.067,4.94702,0,0,5.16128,1.37514,-16.5452,,,,,,,,,,-3.87208,-24.2225,23.3112,1690.58,2195.9,651.039,409.263,409.263,409.263,-0.0490903,-64.5535,-7.66064,1636.78,2214.5,212.464,245.134,245.134,245.134,-64.4345,6.12077,-3.91426,45.7813,5.55687,22.9172,,,,,,,,,,50.4711,24.3346,-2.4523,,,,,,,,,,21.5032,3.44714,-2.81712,9.61316,29.2245,11.2261,1488.58,2240.52,302.832,381.622,381.622,381.622,-0.0490567,-64.5535,-7.66069,1710.32,2208.93,177.285,81.7114,81.7115,81.7114
5,0,-7.68923,0,0,-7.71202,-0.66456,4.39193,-0.147684,0.00070467,-0.139031,-4.22848,-2.86191e-14,2.57515,0,0,-0.0380178,0.00231784,16.3277,-5.78192,1417.66,2368.78,638.976,393.694,393.694,393.694,-4.89517,-48.1766,1.01021,1297.78,2356.44,160.897,242.316,242.316,242.316,-48.3037,2.84032,3.9357,5.48762,-4.97006,2.76573,0.933505,0.180215,1.0365,-389.988,57.2896,0.818398,0,0,-1.05571,17.4837,4.60245,-5.93582,0.207182,-0.0057922,0.751823,-51.006,-1.96677,2.64343,0,0,-0.170836,22.0485,-3.84311,3.3284,-1.8074,34.1379,1.3411,1179.84,2353.31,288.107,400.75,400.75,400.75,-4.89517,-48.1766,1.01015,1357.95,2350.9,107.296,80.7719,80.7719,80.7719,-4.43438,21.9224,-2.5466,1525.62,2275.46,1024.18,176.067,176.067,176.067,4.8601,0,0,5.04127,1.25713,-15.3895,-0.414448,-0.047349,-0.21189,-51.1059,5.84224e-14,7.85232,0,0,-0.0101437,-3.64521,-23.7844,22.9119,1689.04,2196.22,656.582,410.147,410.147,410.147,0.439694,-69.9746,-7.5981,1676.45,2215.33,212.292,245.134,245.134,245.134,-69.8708,6.08689,-3.75031,45.8373,6.24277,22.56,0.241683,0.242255,0.835578,33.5371,-131.148,-17.8633,0,0,0.0957192,44.4171,22.2814,-4.97431,-0.413641,0.15453,0.829732,-150.815,-11.729,7.89868,0,0,-1.45407,22.0485,3.84311,-3.3284,8.78076,23.8267,10.647,1520.29,2240.86,288.23,384.219,384.219,384.219,0.439563,-69.9747,-7.59797,1753.01,2209.99,184.232,81.7113,81.7113,81.7113
6,0,-12.3214,0,0,-12.3799,-0.801227,5.52546,-0.17118,-0.00496053,-0.183053,-16.7532,3.00007e-14,0.863609,0,0,-0.129694,-0.41489,18.2644,-6.24617,1406.59,2367.02,647.744,394.121,394.121,394.121,-5.01501,-43.3589,1.16081,1274.16,2356.84,159.996,242.316,242.316,242.316,-43.4907,2.8678,4.12868,4.07865,-4.99851,2.73802,0.946585,0.195969,0.982907,-382.575,58.6448,1.17341,0,0,-0.855124,15.7051,3.96959,-7.62233,0.191792,-0.0057973,0.739248,-61.9839,-6.06408,1.41783,0,0,-0.171828,22.6359,-4.15181,3.78353,-1.12345,34.298,2.26216,1167.31,2354.3,296.665,401.656,401.656,401.656,-5.01489,-43.359,1.16074,1329.61,2351.03,101.55,80.7719,80.7719,80.772,-4.8428,22.4806,-2.91245,1527.1,2275.43,1030.12,176.067,176.067,176.067,4.93049,0,0,5.07623,1.09141,-13.7448,-0.414973,-0.0647667,-0.255185,-47.2437,4.42115e-14,14.0232,0,0,-0.0176101,-3.2016,-23.3189,21.9306,1687.13,2197.22,660.929,411.088,411.088,411.088,0.875381,-75.4361,-7.34592,1715.34,2215.63,214.665,245.134,245.134,245.134,-75.3503,5.90169,-3.53122,45.8812,6.91478,21.618,0.233504,0.177645,0.875384,79.5426,-111.747,-19.1198,0,0,0.0267561,38.8309,19.5186,-7.147,-0.467601,0.128901,0.891438,-197.615,-9.42519,14.0679,0,0,-1.80484,22.6359,4.15181,-3.78353,7.78418,18.5979,9.62986,1552.54,2240.55,275.323,387.312,387.312,387.312,0.875465,-75.4361,-7.34599,1794.25,2210.6,194.038,81.7114,81.7114,81.7113
7,0,-16.8437,0,0,-16.9469,-0.88677,6.23281,-0.191882,-0.011249,-0.215725,-29.9331,9.86865e-16,-0.676328,0,0,-0.217003,-0.852103,19.9446,-6.79958,1397.16,2365.31,655.555,394.585,394.585,394.585,-5.06456,-38.458,1.36995,1250.28,2357.42,160.156,242.316,242.316,242.316,-38.5923,2.91249,4.24743,2.95639,-4.92982,2.87375,0.990181,0.225049,0.888671,-389.334,65.283,2.57684,0,0,-0.693764,14.3782,3.39063,-8.99832,0.19125,-0.00251734,0.713678,-67.3023,-12.0053,0.743749,0,0,-0.137078,23.2453,-4.37141,4.17959,-0.562304,34.6387,2.81836,1155.5,2355.25,305.459,402.123,402.123,402.123,-5.06455,-38.458,1.37002,1300.53,2351.44,97.1977,80.7719,80.7722,80.7719,-5.15631,23.0642,-3.23341,1528.53,2275.45,1035.14,176.067,176.067,176.067,5.18292,0,0,5.29328,0.888841,-11.7026,-0.40378,-0.0865958,-0.316277,-40.5279,-7.02648e-14,20.7639,0,0,-0.0357973,-2.57244,-22.8557,20.378,1685.12,2198.82,664.115,412.124,412.124,412.124,1.17799,-80.8723,-6.96133,1752.76,2215.24,219.509,245.134,245.134,245.134,-80.8031,5.57453,-3.32437,45.9342,7.55763,20.1057,0.152319,0.0873868,0.91537,177.868,-84.4567,-21.2032,0,0,-0.0787562,33.7615,16.2877,-8.85649,-0.568666,0.0812308,0.927579,-265.198,-1.01895,20.8112,0,0,-2.24576,23.2453,4.37141,-4.17959,6.71066,13.6033,8.16524,1584.83,2239.64,264.355,390.765,390.765,390.764,1.1781,-80.8723,-6.9614,1833.28,2210.51,206.471,81.7114,81.7113,81.7114
8,0,-21.0184,0,0,-21.1605,-0.918202,6.49225,-0.207015,-0.0173056,-0.232957,-42.1763,2.36848e-15,-1.55091,0,0,-0.273398,-1.30466,21.3543,-7.45714,1389.45,2363.7,662.213,395.04,395.04,395.04,-5.0001,-33.6713,1.52688,1226.48,2358.2,161.735,242.316,242.316,242.316,-33.8017,2.87409,4.27891,2.10907,-4.77809,3.19566,1.05056,0.268694,0.764306,-406.97,79.2199,4.92705,0,0,-0.555297,13.5616,2.90258,-10.0578,0.203792,0.00457515,0.677547,-66.3196,-18.981,0.906403,0,0,-0.0769256,23.8496,-4.50083,4.51319,-0.139285,35.2136,2.99161,1144.15,2356.12,314.443,402.243,402.243,402.243,-4.99998,-33.6713,1.52686,1271.29,2352.18,94.8033,80.772,80.772,80.7719,-5.3716,23.6476,-3.50889,1529.9,2275.52,1039.17,176.067,176.067,176.067,5.63287,0,0,5.71001,0.665212,-9.41266,-0.37892,-0.104908,-0.389337,-30.8486,2.60532e-14,26.0043,0,0,-0.0568407,-1.80884,-22.4228,18.319,1683.3,2200.84,666.2,413.248,413.248,413.248,1.26333,-86.1905,-6.52959,1787.89,2214,226.563,245.134,245.134,245.134,-86.1334,5.11732,-3.21347,46.0136,8.146,18.0924,-0.0263511,-0.015483,0.942257,333.553,-53.2471,-21.5038,0,0,-0.199685,29.2049,12.8769,-10.0656,-0.716413,0.0158706,0.922083,-350.101,12.5357,26.024,0,0,-2.70876,23.8496,4.50083,-4.51319,5.65559,8.92312,6.29194,1616.48,2238.2,255.503,394.371,394.371,394.371,1.26317,-86.1905,-6.52955,1869.29,2209.42,221.062,81.7114,81.7115,81.7114
9,0,-24.6206,0,0,-24.7806,-0.895772,6.30714,-0.220431,-0.0226357,-0.234793,-52.6163,2.36848e-14,-1.58532,0,0,-0.283229,-1.7635,22.4821,-8.23462,1383.51,2362.26,667.509,395.465,395.465,395.465,-4.8038,-29.1837,1.52794,1203.18,2359.19,164.908,242.316,242.316,242.316,-29.3004,2.6654,4.21599,1.51556,-4.56008,3.72181,1.11813,0.32532,0.630117,-434.051,101.51,7.71514,0,0,-0.432434,13.3079,2.5552,-10.805,0.229193,0.0153927,0.643047,-57.7211,-25.6196,1.73131,0,0,-0.00911268,24.4165,-4.54062,4.78171,0.1269,36.0744,2.77735,1133.04,2356.86,323.58,402.102,402.102,402.102,-4.80374,-29.1837,1.52789,1242.6,2353.25,94.6597,80.772,80.772,80.7719,-5.48674,24.2,-3.73929,1531.24,2275.63,1042.14,176.067,176.067,176.067,6.27901,0,0,6.32733,0.43956,-7.0707,-0.337444,-0.110696,-0.467648,-17.916,-9.57259e-15,27.5024,0,0,-0.0702083,-0.979908,-22.0419,15.8938,1681.89,2203.06,667.263,414.393,414.393,414.392,1.06776,-91.2822,-6.15106,1819.9,2211.78,235.343,245.134,245.134,245.134,-91.2317,4.54727,-3.27656,46.1243,8.64756,15.7247,-0.297818,-0.106144,0.936157,538.339,-28.3887,-17.9868,0,0,-0.29073,25.1298,9.58313,-10.8104,-0.901555,-0.0526816,0.862433,-447.191,26.7182,27.4434,0,0,-3.12582,24.4165,4.54062,-4.78171,4.70795,4.64081,4.11205,1646.63,2236.34,248.792,397.87,397.87,397.87,1.06779,-91.2822,-6.15098,1901.46,2207.11,237.097,81.7114,81.7114,81.7114
